query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161108-0243-238609---248005",2016-11-08T02:43:00,238609,Luzenberg,8.474993,49.51602,248005,August-Bebel-Straße,8.48038,49.4667,LEAST_DURATION,2016-11-08T05:40:00,2016-11-08T06:04:00,4
"20161108-0303-236711---132402",2016-11-08T03:03:00,236711,"Platz der Freundsch.",8.538109,49.518339,132402,"Neuer Weg",8.752773,49.41735,LEAST_DURATION,2016-11-08T05:15:00,2016-11-08T06:28:00,6
"20161108-0308-203501---124201",2016-11-08T03:08:00,203501,Rheinfeldstraße,8.425062,49.499176,124201,Studentenwohnheim,8.663111,49.418767,LEAST_DURATION,2016-11-08T05:57:00,2016-11-08T06:48:00,5
"20161108-0311-242602---255105",2016-11-08T03:11:00,242602,Konrad-Adenauer-Br.,8.458577,49.482392,255105,Pigagestraße,8.528146,49.414017,LEAST_DURATION,2016-11-08T05:02:00,2016-11-08T05:39:00,3
"20161108-0545-680806---244601",2016-11-08T05:45:00,680806,"Karlsbader Straße",8.404334,49.476954,244601,"Neckarstadt West",8.459935,49.50289,LEAST_DURATION,2016-11-08T06:31:00,2016-11-08T07:15:00,4
"20161108-0625-237505---249701",2016-11-08T06:25:00,237505,"Käfertaler Wald",8.50945,49.5295,249701,Markuskirche,8.475596,49.464621,LEAST_DURATION,2016-11-08T06:40:00,2016-11-08T07:19:00,2
"20161108-0717-262205---386512",2016-11-08T07:17:00,262205,"Glücksburger Weg",8.4853,49.536104,386512,"Viernheim Tivoli",8.565693,49.528292,LEAST_DURATION,2016-11-08T07:24:00,2016-11-08T08:02:00,5
"20161108-0804-133011---245802",2016-11-08T08:04:00,133011,"Gneisenaustraße Süd",8.667384,49.406586,245802,Rheinstraße,8.458235,49.490993,LEAST_DURATION,2016-11-08T08:06:00,2016-11-08T08:47:00,6
"20161108-0940-410512---82901",2016-11-08T09:40:00,410512,Blumenstraße,8.638593,49.544466,82901,Lutherstr.,8.69131,49.4172,LEAST_DURATION,2016-11-08T09:53:00,2016-11-08T10:43:00,2
"20161108-1028-117901---242705",2016-11-08T10:28:00,117901,"Oberer Fauler Pelz",8.709295,49.409637,242705,Kurpfalzbrücke,8.470685,49.492876,LEAST_DURATION,2016-11-08T10:38:00,2016-11-08T11:38:00,6
"20161108-1033-217105---119411",2016-11-08T10:33:00,217105,"Oppau Gemeindehaus",8.404467,49.521441,119411,Stadtwerke,8.681323,49.404912,LEAST_DURATION,2016-11-08T10:33:00,2016-11-08T11:30:00,7
"20161108-1046-247202---262406",2016-11-08T10:46:00,247202,Untermühlaustraße,8.471444,49.511314,262406,"Langer Schlag",8.509825,49.531091,LEAST_DURATION,2016-11-08T10:56:00,2016-11-08T11:14:00,3
"20161108-1106-208901---245125",2016-11-08T11:06:00,208901,Ludwigstraße,8.448643,49.482905,245125,Paradeplatz,8.46638,49.48784,LEAST_DURATION,2016-11-08T11:14:00,2016-11-08T11:21:00,1
"20161108-1113-256207---233405",2016-11-08T11:13:00,256207,Kirschgartshausen,8.447633,49.581194,233405,"Friedr. Südbahnhof",8.57257,49.438666,LEAST_DURATION,2016-11-08T11:48:00,2016-11-08T12:47:00,6
"20161108-1141-247405---239402",2016-11-08T11:41:00,247405,Wasserwerkstraße,8.521487,49.51438,239402,Tannhäuserring,8.476979,49.452186,LEAST_DURATION,2016-11-08T12:22:00,2016-11-08T13:14:00,4
"20161108-1144-285906---245901",2016-11-08T11:44:00,285906,Parkinsel,8.451795,49.466177,245901,Rosengarten,8.475284,49.485285,LEAST_DURATION,2016-11-08T11:47:00,2016-11-08T12:17:00,4
"20161108-1149-216205---169311",2016-11-08T11:49:00,216205,"Speyerer Straße",8.367197,49.482176,169311,"HD Fachhochschule",8.649356,49.415694,LEAST_DURATION,2016-11-08T11:53:00,2016-11-08T13:01:00,6
"20161108-1212-302702---242912",2016-11-08T12:12:00,302702,"SAP Arena Süd",8.517126,49.462804,242912,Luisenp./Technoseum,8.496506,49.478581,LEAST_DURATION,2016-11-08T12:20:00,2016-11-08T12:34:00,3
"20161108-1239-262905---204105",2016-11-08T12:39:00,262905,Waldpforte,8.49674,49.537981,204105,Schwalbenweg,8.41799,49.493927,LEAST_DURATION,2016-11-08T12:52:00,2016-11-08T13:49:00,6
"20161108-1317-219705---110401",2016-11-08T13:17:00,219705,Rheingönheim,8.418998,49.443409,110401,Hirtenaue,8.75983,49.42635,LEAST_DURATION,2016-11-08T14:07:00,2016-11-08T15:19:00,5
"20161108-1328-232005---587502",2016-11-08T13:28:00,232005,Neckarplatt,8.512492,49.489085,587502,"Vorderheubach Mitte",8.776957,49.489896,LEAST_DURATION,2016-11-08T13:39:00,2016-11-08T15:23:00,6
"20161108-1537-261806---215406",2016-11-08T15:37:00,261806,Föhrenweg,8.500046,49.53711,215406,Hans-Warsch-Platz,8.376452,49.492624,LEAST_DURATION,2016-11-08T15:51:00,2016-11-08T16:51:00,3
"20161108-1615-204706---223005",2016-11-08T16:15:00,204706,"Leininger Straße",8.402572,49.459398,223005,"Am Herrschaftsweiher",8.329472,49.479541,LEAST_DURATION,2016-11-08T16:27:00,2016-11-08T17:13:00,3
"20161108-1630-243812---202606",2016-11-08T16:30:00,243812,Marktplatz,8.468009,49.489604,202606,Kranichstraße,8.385151,49.536061,LEAST_DURATION,2016-11-08T16:49:00,2016-11-08T17:21:00,3
"20161108-1726-128301---203505",2016-11-08T17:26:00,128301,Jägerhaus,8.747793,49.41534,203505,Rheinfeldstraße,8.424579,49.500049,LEAST_DURATION,2016-11-08T17:48:00,2016-11-08T18:47:00,5
"20161108-1740-238609---242506",2016-11-08T17:40:00,238609,Luzenberg,8.474993,49.51602,242506,Jungbuschbrücke,8.461707,49.499262,LEAST_DURATION,2016-11-08T17:50:00,2016-11-08T17:57:00,1
"20161108-1740-236201---203101",2016-11-08T17:40:00,236201,Speckweg,8.49903,49.5206,203101,"Friesenheim Ost",8.421656,49.501428,LEAST_DURATION,2016-11-08T17:43:00,2016-11-08T18:28:00,2
"20161108-1835-234505---252205",2016-11-08T18:35:00,234505,Niederweid,8.456503,49.513238,252205,Neuostheim,8.52254,49.477548,LEAST_DURATION,2016-11-08T18:38:00,2016-11-08T19:16:00,4
"20161108-1854-261605---285906",2016-11-08T18:54:00,261605,Roche,8.469127,49.528416,285906,Parkinsel,8.451795,49.466177,LEAST_DURATION,2016-11-08T19:09:00,2016-11-08T19:47:00,4
"20161108-1953-108601---231905",2016-11-08T19:53:00,108601,"Bärenbach Nord",8.772751,49.415084,231905,Liebfrauenstraße,8.523449,49.488439,LEAST_DURATION,2016-11-08T20:38:00,2016-11-08T21:57:00,8
"20161108-2102-260606---124502",2016-11-08T21:02:00,260606,Vogelstang,8.543965,49.512463,124502,Hans-Bunte-Str.,8.640388,49.406744,LEAST_DURATION,2016-11-08T21:24:00,2016-11-08T22:33:00,5
"20161108-2118-204002---207402",2016-11-08T21:18:00,204002,Schopenhauerstraße,8.426857,49.497025,207402,Gartenstraße,8.440812,49.489131,LEAST_DURATION,2016-11-09T05:26:00,2016-11-09T05:30:00,1
"20161108-2256-144901---133111",2016-11-08T22:56:00,144901,"Schönauer Str.",8.76545,49.41755,133111,Berufsschule,8.660445,49.408579,LEAST_DURATION,2016-11-09T06:49:00,2016-11-09T07:19:00,5
"20161109-0037-112901---211105",2016-11-09T00:37:00,112901,Jaspersstr.,8.703271,49.361005,211105,Wittelsbachplatz,8.44369,49.475599,LEAST_DURATION,2016-11-09T01:11:00,2016-11-09T05:40:00,7
"20161109-0042-131503---136402",2016-11-09T00:42:00,131503,"Kleingemünder Str.",8.76291,49.41757,136402,"Peterstaler Str.",8.749092,49.434626,LEAST_DURATION,2016-11-09T06:04:00,2016-11-09T06:35:00,4
"20161109-0042-62105---115105",2016-11-09T00:42:00,62105,"Edingen Rathaus",8.613527,49.447228,115105,Czernybrücke,8.671459,49.406127,LEAST_DURATION,2016-11-09T05:08:00,2016-11-09T05:30:00,4
"20161109-0138-214106---231106",2016-11-09T01:38:00,214106,Schillerschule,8.42772,49.459721,231106,Adolf-Damaschke-Ring,8.521015,49.493407,LEAST_DURATION,2016-11-09T04:53:00,2016-11-09T05:41:00,5
"20161109-0158-263511---124102",2016-11-09T01:58:00,263511,"Wallstadt Bahnhof",8.548714,49.498805,124102,"Sportzentrum Nord",8.660642,49.426469,LEAST_DURATION,2016-11-09T05:05:00,2016-11-09T06:28:00,8
"20161109-0216-286535---235505",2016-11-09T02:16:00,286535,Schwanthalerplatz,8.45547,49.46958,235505,"Äußere Wingertstraße",8.51149,49.51646,LEAST_DURATION,2016-11-09T06:06:00,2016-11-09T07:04:00,4
"20161109-0320-251006---263805",2016-11-09T03:20:00,251006,Fardelystraße,8.45769,49.50383,263805,Wallstadtschule,8.548777,49.497607,LEAST_DURATION,2016-11-09T13:55:00,2016-11-09T14:34:00,3
"20161109-0432-252112---220302",2016-11-09T04:32:00,252112,"Duale Hochschule",8.534548,49.475246,220302,Ruchheim,8.327849,49.478632,LEAST_DURATION,2016-11-09T04:35:00,2016-11-09T05:30:00,2
"20161109-0453-231102---131503",2016-11-09T04:53:00,231102,Adolf-Damaschke-Ring,8.520984,49.493641,131503,"Kleingemünder Str.",8.76291,49.41757,LEAST_DURATION,2016-11-09T04:58:00,2016-11-09T06:24:00,7
"20161109-0624-116602---260908",2016-11-09T06:24:00,116602,"S-Bf Altstadt",8.719908,49.415045,260908,"Vogelstang West",8.53328,49.50582,LEAST_DURATION,2016-11-09T06:37:00,2016-11-09T07:42:00,7
"20161109-0641-257806---113212",2016-11-09T06:41:00,257806,"Eislebener Weg",8.550508,49.508786,113212,Biethsstr.,8.68251,49.43068,LEAST_DURATION,2016-11-09T06:52:00,2016-11-09T07:49:00,4
"20161109-0747-254402---113902",2016-11-09T07:47:00,254402,"Rheinau Karlsplatz",8.52332,49.43856,113902,"Alte Brücke",8.710681,49.41361,LEAST_DURATION,2016-11-09T07:57:00,2016-11-09T08:45:00,6
"20161109-0801-259802---202901",2016-11-09T08:01:00,259802,Carl-Benz-Bad,8.50583,49.52675,202901,Ebertpark/Fichtestr.,8.421318,49.491477,LEAST_DURATION,2016-11-09T08:01:00,2016-11-09T08:48:00,2
"20161109-0804-429502---300002",2016-11-09T08:04:00,429502,"Schriesheimer Hof",8.754297,49.470321,300002,Neckarbrücke,8.791773,49.394581,LEAST_DURATION,2016-11-09T08:31:00,2016-11-09T09:25:00,4
"20161109-0819-109301---211505",2016-11-09T08:19:00,109301,Gutleuthofweg,8.76423,49.414296,211505,"Maudach Ortsmitte",8.378336,49.454016,LEAST_DURATION,2016-11-09T09:08:00,2016-11-09T10:37:00,5
"20161109-0837-118702---261605",2016-11-09T08:37:00,118702,"Römerkreis Süd",8.68466,49.40476,261605,Roche,8.469127,49.528416,LEAST_DURATION,2016-11-09T08:43:00,2016-11-09T09:41:00,5
"20161109-1133-429502---62908",2016-11-09T11:33:00,429502,"Schriesheimer Hof",8.754297,49.470321,62908,"Neu-Ed. Gewerbegeb.",8.591103,49.453655,LEAST_DURATION,2016-11-09T12:32:00,2016-11-09T13:28:00,3
"20161109-1243-122701---211506",2016-11-09T12:43:00,122701,Olympiastützpunkt,8.658391,49.422452,211506,"Maudach Ortsmitte",8.379173,49.454158,LEAST_DURATION,2016-11-09T12:50:00,2016-11-09T13:57:00,9
"20161109-1308-206608---231601",2016-11-09T13:08:00,206608,"Berliner Platz",8.451052,49.479743,231601,Hölderlinstraße,8.52991,49.496471,LEAST_DURATION,2016-11-09T13:16:00,2016-11-09T13:42:00,1
"20161109-1404-246205---204409",2016-11-09T14:04:00,246205,Schloss,8.462137,49.484659,204409,Hochfeldstraße,8.407747,49.465483,LEAST_DURATION,2016-11-09T14:12:00,2016-11-09T14:38:00,4
"20161109-1510-210202---204862",2016-11-09T15:10:00,210202,"Friesenheim Mitte",8.418535,49.498188,204862,Marienkrankenhaus,8.409559,49.459521,LEAST_DURATION,2016-11-09T15:16:00,2016-11-09T15:45:00,3
"20161109-1610-241905---687805",2016-11-09T16:10:00,241905,Hauptgüterbahnhof,8.447051,49.50076,687805,"Inden Neugärten",8.36599,49.47887,LEAST_DURATION,2016-11-09T16:24:00,2016-11-09T17:22:00,6
"20161109-1621-299702---216502",2016-11-09T16:21:00,299702,"Kümmelbacher Hof",8.77674,49.393106,216502,Wilhelm-Tell-Straße,8.370006,49.490381,LEAST_DURATION,2016-11-09T16:32:00,2016-11-09T17:32:00,5
"20161109-1633-246705---429701",2016-11-09T16:33:00,246705,Teufelsbrücke,8.45712,49.49454,429701,Wilhelmshöhe,8.758263,49.468174,LEAST_DURATION,2016-11-09T16:50:00,2016-11-09T18:20:00,7
"20161109-1810-260605---242506",2016-11-09T18:10:00,260605,Vogelstang,8.54371,49.512423,242506,Jungbuschbrücke,8.461707,49.499262,LEAST_DURATION,2016-11-09T18:24:00,2016-11-09T18:55:00,4
"20161109-1832-115901---207605",2016-11-09T18:32:00,115901,Hans-Böckler-Str.,8.692477,49.405481,207605,"Große Blies",8.422464,49.474111,LEAST_DURATION,2016-11-09T18:43:00,2016-11-09T19:47:00,7
"20161109-1910-242602---232401",2016-11-09T19:10:00,242602,Konrad-Adenauer-Br.,8.458577,49.482392,232401,Talstraße,8.524617,49.495323,LEAST_DURATION,2016-11-09T19:18:00,2016-11-09T19:41:00,1
"20161109-1912-259505---231306",2016-11-09T19:12:00,259505,Schlittweg,8.543745,49.455891,231306,Andreas-Hofer-Straße,8.525368,49.490476,LEAST_DURATION,2016-11-09T19:22:00,2016-11-09T20:06:00,6
"20161109-1947-246501---680306",2016-11-09T19:47:00,246501,Strohmarkt,8.469659,49.486397,680306,Irisstraße,8.371896,49.458969,LEAST_DURATION,2016-11-10T06:03:00,2016-11-10T06:41:00,2
"20161109-2246-210405---231806",2016-11-09T22:46:00,210405,Schützenstraße,8.447828,49.477658,231806,"Feudenheim Kreuz",8.536764,49.486011,LEAST_DURATION,2016-11-09T22:47:00,2016-11-09T23:33:00,6
"20161110-0109-260205---260705",2016-11-10T01:09:00,260205,"Magdeburger Straße",8.546999,49.51379,260705,"Warnemünder Weg",8.537156,49.507876,LEAST_DURATION,2016-11-10T03:44:00,2016-11-10T03:59:00,3
"20161110-0140-206705---246105",2016-11-10T01:40:00,206705,Bgm.-Krafft-Platz,8.450213,49.473151,246105,"MA Völklinger Straße",8.517112,49.505562,LEAST_DURATION,2016-11-10T04:50:00,2016-11-10T05:51:00,6
"20161110-0320-215406---219701",2016-11-10T03:20:00,215406,Hans-Warsch-Platz,8.376452,49.492624,219701,Rheingönheim,8.419398,49.443634,LEAST_DURATION,2016-11-10T04:43:00,2016-11-10T05:18:00,3
"20161110-0358-249201---206705",2016-11-10T03:58:00,249201,Isarweg,8.502564,49.449387,206705,Bgm.-Krafft-Platz,8.450213,49.473151,LEAST_DURATION,2016-11-10T05:11:00,2016-11-10T05:38:00,4
"20161110-0441-61605---221806",2016-11-10T04:41:00,61605,"Edingen Ost",8.617987,49.444392,221806,Bliesstraße,8.422357,49.479226,LEAST_DURATION,2016-11-10T05:54:00,2016-11-10T06:54:00,7
"20161110-0526-132501---211805",2016-11-10T05:26:00,132501,Rainweg,8.746738,49.430151,211805,"Kärntner Straße",8.404059,49.456941,LEAST_DURATION,2016-11-10T06:35:00,2016-11-10T07:43:00,5
"20161110-0532-256706---253905",2016-11-10T05:32:00,256706,Sandhofen,8.4498,49.541665,253905,Martinistraße,8.527095,49.443263,LEAST_DURATION,2016-11-10T06:04:00,2016-11-10T06:58:00,4
"20161110-0547-240805---116661",2016-11-10T05:47:00,240805,"Groß-Gerauer Straße",8.442349,49.548821,116661,"S-Bf Altstadt",8.720174,49.41509,LEAST_DURATION,2016-11-10T07:37:00,2016-11-10T08:59:00,7
"20161110-0656-211102---261005",2016-11-10T06:56:00,211102,Wittelsbachplatz,8.444142,49.475804,261005,"Vogelstang Zentrum",8.539217,49.510825,LEAST_DURATION,2016-11-10T06:59:00,2016-11-10T07:37:00,2
"20161110-0738-130820---248905",2016-11-10T07:38:00,130820,Köpfel,8.74316,49.42324,248905,Helmertstraße,8.513884,49.454212,LEAST_DURATION,2016-11-10T07:52:00,2016-11-10T09:38:00,8
"20161110-0758-77105---680306",2016-11-10T07:58:00,77105,"FT Hauptbahnhof",8.35027,49.53638,680306,Irisstraße,8.371896,49.458969,LEAST_DURATION,2016-11-10T08:27:00,2016-11-10T08:51:00,3
"20161110-0909-62705---258401",2016-11-10T09:09:00,62705,"Neckarh. West",8.589528,49.469413,258401,Schönauschule,8.47411,49.54364,LEAST_DURATION,2016-11-10T09:39:00,2016-11-10T10:30:00,4
"20161110-0946-555520---248606",2016-11-10T09:46:00,555520,Eugen-Neter-Schule,8.492711,49.56596,248606,"Neckarau Friedhof",8.50152,49.455054,LEAST_DURATION,2016-11-11T08:58:00,2016-11-11T09:55:00,4
"20161110-0946-119412---555402",2016-11-10T09:46:00,119412,Stadtwerke,8.682359,49.405027,555402,"Schönau Siedlung",8.47346,49.53988,LEAST_DURATION,2016-11-10T09:55:00,2016-11-10T10:49:00,5
"20161110-0957-126303---269305",2016-11-10T09:57:00,126303,Eichendorffplatz,8.690392,49.383243,269305,Storchenstraße,8.54866,49.502291,LEAST_DURATION,2016-11-10T10:10:00,2016-11-10T11:18:00,5
"20161110-1001-257205---213906",2016-11-10T10:01:00,257205,Brockenweg,8.479813,49.557229,213906,"Mundenheim Nord",8.432754,49.465653,LEAST_DURATION,2016-11-10T10:01:00,2016-11-10T10:52:00,6
"20161110-1052-687706---248108",2016-11-10T10:52:00,687706,"Strandbad Blies",8.415165,49.475468,248108,"Neckarau Bahnhof",8.495188,49.455259,LEAST_DURATION,2016-11-10T11:14:00,2016-11-10T11:43:00,4
"20161110-1140-232805---209010",2016-11-10T11:40:00,232805,Langlachweg,8.568925,49.447228,209010,Marienkirche,8.429863,49.485493,LEAST_DURATION,2016-11-10T12:06:00,2016-11-10T13:05:00,6
"20161110-1144-664905---260105",2016-11-10T11:44:00,664905,"Westlich B9",8.35317,49.483778,260105,"Im Wohlbühl",8.529864,49.509045,LEAST_DURATION,2016-11-10T11:50:00,2016-11-10T12:51:00,5
"20161110-1207-217105---238206",2016-11-10T12:07:00,217105,"Oppau Gemeindehaus",8.404467,49.521441,238206,Amselstraße,8.459138,49.545895,LEAST_DURATION,2016-11-10T12:23:00,2016-11-10T13:22:00,9
"20161110-1207-242912---213905",2016-11-10T12:07:00,242912,Luisenp./Technoseum,8.496506,49.478581,213905,"Mundenheim Nord",8.432629,49.465913,LEAST_DURATION,2016-11-10T12:28:00,2016-11-10T12:52:00,3
"20161110-1336-119202---127803",2016-11-10T13:36:00,119202,"St. Vinc.-Krankenhaus",8.697311,49.412085,127803,"Rohrbach Süd",8.68859,49.36591,LEAST_DURATION,2016-11-10T13:51:00,2016-11-10T14:12:00,2
"20161110-1348-133301---555705",2016-11-10T13:48:00,133301,Heiligenbergschule,8.679029,49.423316,555705,Blücherstraße,8.527475,49.487334,LEAST_DURATION,2016-11-10T13:55:00,2016-11-10T15:03:00,4
"20161110-1530-259301---119901",2016-11-10T15:30:00,259301,"Pforzheimer Straße",8.549691,49.473538,119901,Volkshochschule,8.68044,49.40787,LEAST_DURATION,2016-11-10T15:30:00,2016-11-10T16:07:00,3
"20161110-1645-225801---122401",2016-11-10T16:45:00,225801,Fahrlach,8.498257,49.473513,122401,Bergstr.,8.694315,49.413745,LEAST_DURATION,2016-11-10T16:46:00,2016-11-10T17:38:00,5
"20161110-1733-640902---112401",2016-11-10T17:33:00,640902,Turnerbrunnen,8.705358,49.431746,112401,Haselnussweg,8.702652,49.37454,LEAST_DURATION,2016-11-10T17:51:00,2016-11-10T18:39:00,5
"20161110-1848-328420---69602",2016-11-10T18:48:00,328420,Nachtweide,8.405485,49.540546,69602,"Kirchheimer Str.",8.62656,49.39926,LEAST_DURATION,2016-11-11T06:25:00,2016-11-11T07:49:00,7
"20161110-1904-245211---257806",2016-11-10T19:04:00,245211,Pestalozzischule,8.482306,49.478551,257806,"Eislebener Weg",8.550508,49.508786,LEAST_DURATION,2016-11-10T19:18:00,2016-11-10T20:02:00,5
"20161110-2213-234805---132202",2016-11-10T22:13:00,234805,Rheinrottstraße,8.454407,49.511661,132202,Neckarhelle,8.749148,49.417354,LEAST_DURATION,2016-11-10T22:56:00,2016-11-11T00:25:00,5
"20161110-2220-673905---257705",2016-11-10T22:20:00,673905,"Budapester Straße",8.389165,49.537945,257705,"Königsberger Allee",8.46896,49.546547,LEAST_DURATION,2016-11-11T06:46:00,2016-11-11T07:55:00,7
"20161110-2334-263402---114901",2016-11-10T23:34:00,263402,Kiesäcker,8.536587,49.498917,114901,Rudolf-Diesel-Str.,8.677795,49.395987,LEAST_DURATION,2016-11-11T01:30:00,2016-11-11T05:34:00,8
"20161111-0020-128801---217805",2016-11-11T00:20:00,128801,Carl-Bosch-Museum,8.72918,49.41571,217805,"Oppau West",8.394622,49.522309,LEAST_DURATION,2016-11-11T00:49:00,2016-11-11T06:04:00,11
"20161111-0121-116003---243311",2016-11-11T01:21:00,116003,"HD Hauptbahnhof",8.675316,49.405097,243311,Lessingstraße,8.485588,49.489203,LEAST_DURATION,2016-11-11T04:13:00,2016-11-11T04:51:00,3
"20161111-0208-125403---235106",2016-11-11T02:08:00,125403,Kranichweg,8.641298,49.401418,235106,Weidenwörth,8.463005,49.517851,LEAST_DURATION,2016-11-11T05:37:00,2016-11-11T06:52:00,8
"20161111-0217-210101---674020",2016-11-11T02:17:00,210101,Rottstraße,8.448263,49.474054,674020,"Londoner Ring",8.388263,49.543867,LEAST_DURATION,2016-11-11T04:17:00,2016-11-11T04:57:00,4
"20161111-0242-132101---259506",2016-11-11T02:42:00,132101,Mühldamm,8.751901,49.425271,259506,Schlittweg,8.543518,49.455858,LEAST_DURATION,2016-11-11T05:25:00,2016-11-11T06:22:00,5
"20161111-0451-119501---243605",2016-11-11T04:51:00,119501,Sternwarte,8.72739,49.40078,243605,Ludolf-Krehl-Straße,8.49232,49.49731,LEAST_DURATION,2016-11-11T06:32:00,2016-11-11T08:01:00,6
"20161111-0522-256720---85601",2016-11-11T05:22:00,256720,Sandhofen,8.449376,49.542273,85601,Friedelsheim,8.224837,49.45802,LEAST_DURATION,2016-11-11T06:24:00,2016-11-11T07:35:00,6
"20161111-0534-554901---239105",2016-11-11T05:34:00,554901,MVV-Hochhaus,8.465591,49.49395,239105,"Stolberger Straße",8.474073,49.517846,LEAST_DURATION,2016-11-11T06:19:00,2016-11-11T06:39:00,2
"20161111-0613-250720---217105",2016-11-11T06:13:00,250720,"Neckarau West",8.482298,49.455672,217105,"Oppau Gemeindehaus",8.404467,49.521441,LEAST_DURATION,2016-11-11T06:27:00,2016-11-11T07:07:00,4
"20161111-0614-252207---600505",2016-11-11T06:14:00,252207,Neuostheim,8.523182,49.477332,600505,Akademiestraße,8.456721,49.4924,LEAST_DURATION,2016-11-11T06:28:00,2016-11-11T06:49:00,3
"20161111-0951-217906---110701",2016-11-11T09:51:00,217906,Ostringplatz,8.389915,49.532613,110701,Hirtenbrunnenweg,8.7564,49.42264,LEAST_DURATION,2016-11-11T09:58:00,2016-11-11T11:17:00,7
"20161111-1036-234446---62905",2016-11-11T10:36:00,234446,Max-Planck-Straße,8.45699,49.51908,62905,"Neu-Ed. Gewerbegeb.",8.591353,49.453663,LEAST_DURATION,2016-11-11T14:02:00,2016-11-11T14:48:00,4
"20161111-1120-256305---248702",2016-11-11T11:20:00,256305,Krähenflügel,8.456694,49.55131,248702,Friedrichstraße,8.495519,49.45324,LEAST_DURATION,2016-11-11T11:20:00,2016-11-11T12:05:00,3
"20161111-1232-260306---203305",2016-11-11T12:32:00,260306,"Potsdamer Weg",8.531713,49.510158,203305,Lagewiesenstraße,8.410351,49.493615,LEAST_DURATION,2016-11-11T12:36:00,2016-11-11T13:25:00,3
"20161111-1237-260705---109301",2016-11-11T12:37:00,260705,"Warnemünder Weg",8.537156,49.507876,109301,Gutleuthofweg,8.76423,49.414296,LEAST_DURATION,2016-11-11T13:19:00,2016-11-11T15:08:00,8
"20161111-1254-238806---246506",2016-11-11T12:54:00,238806,Diffenebrücke,8.472348,49.516192,246506,Strohmarkt,8.470116,49.486261,LEAST_DURATION,2016-11-11T13:03:00,2016-11-11T13:26:00,3
"20161111-1313-265906---112201",2016-11-11T13:13:00,265906,"Fürstenwalder Weg",8.53557,49.510302,112201,Buchwaldweg,8.705261,49.3704,LEAST_DURATION,2016-11-11T13:53:00,2016-11-11T15:24:00,9
"20161111-1341-266705---256207",2016-11-11T13:41:00,266705,"Aufden Ried",8.53785,49.50258,256207,Kirschgartshausen,8.447633,49.581194,LEAST_DURATION,2016-11-11T15:39:00,2016-11-11T16:48:00,9
"20161111-1409-345001---570001",2016-11-11T14:09:00,345001,Sparkasse,8.80936,49.434879,570001,Oggersheim,8.36474,49.48845,LEAST_DURATION,2016-11-11T14:22:00,2016-11-11T15:54:00,5
"20161111-1450-158511---286705",2016-11-11T14:50:00,158511,"Leutershausen Bf.",8.656634,49.497647,286705,"Rheingönh. Gemeindeh",8.415584,49.444267,LEAST_DURATION,2016-11-11T15:04:00,2016-11-11T16:15:00,6
"20161111-1513-252112---252201",2016-11-11T15:13:00,252112,"Duale Hochschule",8.534548,49.475246,252201,Neuostheim,8.522575,49.477687,LEAST_DURATION,2016-11-11T15:15:00,2016-11-11T15:17:00,1
"20161111-1551-251805---258305",2016-11-11T15:51:00,251805,Hans-Thoma-Straße,8.524343,49.475221,258305,"Freiberger Ring",8.540666,49.50929,LEAST_DURATION,2016-11-11T16:23:00,2016-11-11T17:04:00,5
"20161111-1808-241205---386511",2016-11-11T18:08:00,241205,Gewerkschaftshaus,8.475774,49.490228,386511,"Viernheim Tivoli",8.564867,49.528109,LEAST_DURATION,2016-11-11T18:08:00,2016-11-11T18:32:00,2
"20161111-1909-241106---216106",2016-11-11T19:09:00,241106,"Gesamtsch. Herzogenr.",8.477211,49.508389,216106,Rosenwörthstraße,8.37482,49.49687,LEAST_DURATION,2016-11-11T19:22:00,2016-11-11T20:18:00,4
"20161111-1939-122902---261806",2016-11-11T19:39:00,122902,Jahnstr.,8.676683,49.413158,261806,Föhrenweg,8.500046,49.53711,LEAST_DURATION,2016-11-11T20:00:00,2016-11-11T21:10:00,6
"20161111-2041-69502---215105",2016-11-11T20:41:00,69502,Jakobsgasse,8.633073,49.401001,215105,Pettenkoferstraße,8.422462,49.486025,LEAST_DURATION,2016-11-12T07:45:00,2016-11-12T09:38:00,7
"20161111-2139-231405---664901",2016-11-11T21:39:00,231405,Feldstraße,8.543633,49.488323,664901,"Westlich B9",8.354283,49.483492,LEAST_DURATION,2016-11-11T23:14:00,2016-11-12T00:21:00,4
"20161111-2333-240006---248702",2016-11-11T23:33:00,240006,Bunsenstraße,8.456081,49.501859,248702,Friedrichstraße,8.495519,49.45324,LEAST_DURATION,2016-11-11T23:49:00,2016-11-12T00:20:00,3
"20161112-0053-215308---121601",2016-11-12T00:53:00,215308,Froschlache,8.392777,49.490846,121601,Odenwaldstr.,8.669159,49.379042,LEAST_DURATION,2016-11-12T03:11:00,2016-11-12T05:21:00,9
"20161112-0159-204006---385311",2016-11-12T01:59:00,204006,Schopenhauerstraße,8.426761,49.496447,385311,"Viernheim Ost",8.589402,49.537459,LEAST_DURATION,2016-11-12T02:20:00,2016-11-12T03:31:00,4
"20161112-0218-118701---126302",2016-11-12T02:18:00,118701,"Römerkreis Süd",8.684568,49.404414,126302,Eichendorffplatz,8.690462,49.383637,LEAST_DURATION,2016-11-12T04:42:00,2016-11-12T04:50:00,1
