monaco;s=43.73181873836578,7.418127390583261&s=43.73426008559282,7.415606635845768&s=43.732306114407095,7.422461325163131&s=43.729864504047356,7.424981927073241&s=43.731331209862255,7.413793626868255&s=43.72644829677489,7.418834897508895&s=43.735234913502445,7.424274763711925&s=43.73474757578853,7.419940614349023&s=43.75036480412917,7.437679598521939&s=43.7406050311335,7.423567511362477&d=43.73279333796678,7.426795430568395&d=43.72888982780522,7.416314316624901&d=43.735234913502445,7.424274763711925&d=43.7284022610105,7.411980767686122&d=43.72644829677489,7.418834897508895&d=43.72937724215731,7.420648036433771&d=43.75036480412917,7.437679598521939&d=43.7440208716442,7.429715978424099&d=43.729864504047356,7.424981927073241&d=43.73816363942163,7.426088352095057
monaco;s=43.73767634005171,7.421753987937124&s=43.7284022610105,7.411980767686122&s=43.7440208716442,7.429715978424099&s=43.74743640956272,7.435865195814205&s=43.74109229214281,7.427902090327465&s=43.75036480412917,7.437679598521939&s=43.73279333796678,7.426795430568395&s=43.735234913502445,7.424274763711925&s=43.72937724215731,7.420648036433771&s=43.72644829677489,7.418834897508895&d=43.735234913502445,7.424274763711925&d=43.75036480412917,7.437679598521939&d=43.73279333796678,7.426795430568395&d=43.731331209862255,7.413793626868255&d=43.73572209871517,7.428609083894946&d=43.73426008559282,7.415606635845768&d=43.7440208716442,7.429715978424099&d=43.732306114407095,7.422461325163131&d=43.74743640956272,7.435865195814205&d=43.7284022610105,7.411980767686122
monaco;s=43.7406050311335,7.423567511362477&s=43.729864504047356,7.424981927073241&s=43.746949377904045,7.431530016399896&s=43.73474757578853,7.419940614349023&s=43.72644829677489,7.418834897508895&s=43.7284022610105,7.411980767686122&s=43.73767634005171,7.421753987937124&s=43.72937724215731,7.420648036433771&s=43.732306114407095,7.422461325163131&s=43.74109229214281,7.427902090327465&d=43.7406050311335,7.423567511362477&d=43.73572209871517,7.428609083894946&d=43.732306114407095,7.422461325163131&d=43.7284022610105,7.411980767686122&d=43.72937724215731,7.420648036433771&d=43.73426008559282,7.415606635845768&d=43.72644829677489,7.418834897508895&d=43.735234913502445,7.424274763711925&d=43.75036480412917,7.437679598521939&d=43.746949377904045,7.431530016399896
monaco;s=43.729864504047356,7.424981927073241&s=43.73816363942163,7.426088352095057&s=43.72644829677489,7.418834897508895&s=43.73181873836578,7.418127390583261&s=43.73572209871517,7.428609083894946&s=43.72937724215731,7.420648036433771&s=43.7440208716442,7.429715978424099&s=43.732306114407095,7.422461325163131&s=43.73474757578853,7.419940614349023&s=43.73279333796678,7.426795430568395&d=43.73816363942163,7.426088352095057&d=43.73426008559282,7.415606635845768&d=43.737188888180405,7.417419794633606&d=43.732306114407095,7.422461325163131&d=43.72888982780522,7.416314316624901&d=43.7406050311335,7.423567511362477&d=43.7440208716442,7.429715978424099&d=43.74743640956272,7.435865195814205&d=43.73572209871517,7.428609083894946&d=43.73767634005171,7.421753987937124
monaco;s=43.737188888180405,7.417419794633606&s=43.73767634005171,7.421753987937124&s=43.731331209862255,7.413793626868255&s=43.72937724215731,7.420648036433771&s=43.746949377904045,7.431530016399896&s=43.72888982780522,7.416314316624901&s=43.72644829677489,7.418834897508895&s=43.74743640956272,7.435865195814205&s=43.73426008559282,7.415606635845768&s=43.73572209871517,7.428609083894946&d=43.73572209871517,7.428609083894946&d=43.72937724215731,7.420648036433771&d=43.7406050311335,7.423567511362477&d=43.746949377904045,7.431530016399896&d=43.7440208716442,7.429715978424099&d=43.735234913502445,7.424274763711925&d=43.73474757578853,7.419940614349023&d=43.75036480412917,7.437679598521939&d=43.731331209862255,7.413793626868255&d=43.7284022610105,7.411980767686122
monaco;s=43.72644829677489,7.418834897508895&s=43.73181873836578,7.418127390583261&s=43.73572209871517,7.428609083894946&s=43.7440208716442,7.429715978424099&s=43.746949377904045,7.431530016399896&s=43.72937724215731,7.420648036433771&s=43.73279333796678,7.426795430568395&s=43.737188888180405,7.417419794633606&s=43.7406050311335,7.423567511362477&s=43.732306114407095,7.422461325163131&d=43.73279333796678,7.426795430568395&d=43.735234913502445,7.424274763711925&d=43.72644829677489,7.418834897508895&d=43.729864504047356,7.424981927073241&d=43.73426008559282,7.415606635845768&d=43.72937724215731,7.420648036433771&d=43.73181873836578,7.418127390583261&d=43.72888982780522,7.416314316624901&d=43.732306114407095,7.422461325163131&d=43.7440208716442,7.429715978424099
monaco;s=43.73474757578853,7.419940614349023&s=43.72888982780522,7.416314316624901&s=43.731331209862255,7.413793626868255&s=43.73181873836578,7.418127390583261&s=43.729864504047356,7.424981927073241&s=43.7440208716442,7.429715978424099&s=43.74109229214281,7.427902090327465&s=43.73426008559282,7.415606635845768&s=43.73816363942163,7.426088352095057&s=43.7406050311335,7.423567511362477&d=43.73767634005171,7.421753987937124&d=43.731331209862255,7.413793626868255&d=43.73426008559282,7.415606635845768&d=43.73279333796678,7.426795430568395&d=43.7440208716442,7.429715978424099&d=43.73816363942163,7.426088352095057&d=43.75036480412917,7.437679598521939&d=43.732306114407095,7.422461325163131&d=43.72937724215731,7.420648036433771&d=43.72644829677489,7.418834897508895
monaco;s=43.731331209862255,7.413793626868255&s=43.746949377904045,7.431530016399896&s=43.75036480412917,7.437679598521939&s=43.7440208716442,7.429715978424099&s=43.737188888180405,7.417419794633606&s=43.72888982780522,7.416314316624901&s=43.72644829677489,7.418834897508895&s=43.732306114407095,7.422461325163131&s=43.72937724215731,7.420648036433771&s=43.73767634005171,7.421753987937124&d=43.7440208716442,7.429715978424099&d=43.73426008559282,7.415606635845768&d=43.73279333796678,7.426795430568395&d=43.7284022610105,7.411980767686122&d=43.73767634005171,7.421753987937124&d=43.73816363942163,7.426088352095057&d=43.74109229214281,7.427902090327465&d=43.729864504047356,7.424981927073241&d=43.73181873836578,7.418127390583261&d=43.735234913502445,7.424274763711925
monaco;s=43.7406050311335,7.423567511362477&s=43.7284022610105,7.411980767686122&s=43.729864504047356,7.424981927073241&s=43.731331209862255,7.413793626868255&s=43.74743640956272,7.435865195814205&s=43.73181873836578,7.418127390583261&s=43.73426008559282,7.415606635845768&s=43.732306114407095,7.422461325163131&s=43.73816363942163,7.426088352095057&s=43.75036480412917,7.437679598521939&d=43.7440208716442,7.429715978424099&d=43.7284022610105,7.411980767686122&d=43.74743640956272,7.435865195814205&d=43.729864504047356,7.424981927073241&d=43.73181873836578,7.418127390583261&d=43.746949377904045,7.431530016399896&d=43.72644829677489,7.418834897508895&d=43.72937724215731,7.420648036433771&d=43.737188888180405,7.417419794633606&d=43.73279333796678,7.426795430568395
monaco;s=43.729864504047356,7.424981927073241&s=43.73181873836578,7.418127390583261&s=43.731331209862255,7.413793626868255&s=43.73816363942163,7.426088352095057&s=43.7284022610105,7.411980767686122&s=43.72937724215731,7.420648036433771&s=43.73767634005171,7.421753987937124&s=43.73279333796678,7.426795430568395&s=43.735234913502445,7.424274763711925&s=43.73426008559282,7.415606635845768&d=43.729864504047356,7.424981927073241&d=43.72888982780522,7.416314316624901&d=43.73572209871517,7.428609083894946&d=43.746949377904045,7.431530016399896&d=43.72937724215731,7.420648036433771&d=43.74743640956272,7.435865195814205&d=43.73767634005171,7.421753987937124&d=43.7284022610105,7.411980767686122&d=43.72644829677489,7.418834897508895&d=43.73279333796678,7.426795430568395
monaco;s=43.73767634005171,7.421753987937124&s=43.72937724215731,7.420648036433771&s=43.7440208716442,7.429715978424099&s=43.731331209862255,7.413793626868255&s=43.73279333796678,7.426795430568395&s=43.73572209871517,7.428609083894946&s=43.7406050311335,7.423567511362477&s=43.72644829677489,7.418834897508895&s=43.735234913502445,7.424274763711925&s=43.72888982780522,7.416314316624901&d=43.72888982780522,7.416314316624901&d=43.73572209871517,7.428609083894946&d=43.73767634005171,7.421753987937124&d=43.746949377904045,7.431530016399896&d=43.732306114407095,7.422461325163131&d=43.74109229214281,7.427902090327465&d=43.73816363942163,7.426088352095057&d=43.72937724215731,7.420648036433771&d=43.72644829677489,7.418834897508895&d=43.7406050311335,7.423567511362477
monaco;s=43.73474757578853,7.419940614349023&s=43.735234913502445,7.424274763711925&s=43.75036480412917,7.437679598521939&s=43.73572209871517,7.428609083894946&s=43.73816363942163,7.426088352095057&s=43.7406050311335,7.423567511362477&s=43.73767634005171,7.421753987937124&s=43.7284022610105,7.411980767686122&s=43.73181873836578,7.418127390583261&s=43.74109229214281,7.427902090327465&d=43.737188888180405,7.417419794633606&d=43.74109229214281,7.427902090327465&d=43.73426008559282,7.415606635845768&d=43.73572209871517,7.428609083894946&d=43.7406050311335,7.423567511362477&d=43.72888982780522,7.416314316624901&d=43.7440208716442,7.429715978424099&d=43.73474757578853,7.419940614349023&d=43.732306114407095,7.422461325163131&d=43.7284022610105,7.411980767686122
